    ,Lables                            ,Path
385 ,Lime                              ,Preprocessed/test/Lime/32.jpg
386 ,Lime                              ,Preprocessed/test/Lime/34.jpg
387 ,Lime                              ,Preprocessed/test/Lime/41.jpg
388 ,Loganberry                        ,Preprocessed/test/Loganberry/1.jpg
389 ,Loganberry                        ,Preprocessed/test/Loganberry/10.jpg
390 ,Loganberry                        ,Preprocessed/test/Loganberry/20.jpg
391 ,Loganberry                        ,Preprocessed/test/Loganberry/24.jpg
392 ,Loganberry                        ,Preprocessed/test/Loganberry/25.jpg
393 ,Loganberry                        ,Preprocessed/test/Loganberry/27.jpg
394 ,Loganberry                        ,Preprocessed/test/Loganberry/29.jpg
395 ,Loganberry                        ,Preprocessed/test/Loganberry/4.jpg
396 ,Loganberry                        ,Preprocessed/test/Loganberry/41.jpg
397 ,Loganberry                        ,Preprocessed/test/Loganberry/45.jpg
398 ,Longan                            ,Preprocessed/test/Longan/0.jpg
399 ,Longan                            ,Preprocessed/test/Longan/14.jpg
400 ,Longan                            ,Preprocessed/test/Longan/2.jpg
401 ,Longan                            ,Preprocessed/test/Longan/21.jpg
402 ,Longan                            ,Preprocessed/test/Longan/22.jpg
403 ,Longan                            ,Preprocessed/test/Longan/25.jpg
404 ,Longan                            ,Preprocessed/test/Longan/26.jpg
405 ,Longan                            ,Preprocessed/test/Longan/43.jpg
406 ,Longan                            ,Preprocessed/test/Longan/46.jpg
407 ,Longan                            ,Preprocessed/test/Longan/48.jpg
408 ,Longan                            ,Preprocessed/test/Longan/9.jpg
409 ,Loquat                            ,Preprocessed/test/Loquat/10.jpg
410 ,Loquat                            ,Preprocessed/test/Loquat/15.jpg
411 ,Loquat                            ,Preprocessed/test/Loquat/22.jpg
412 ,Loquat                            ,Preprocessed/test/Loquat/23.jpg
413 ,Loquat                            ,Preprocessed/test/Loquat/27.jpg
414 ,Loquat                            ,Preprocessed/test/Loquat/28.jpg
415 ,Loquat                            ,Preprocessed/test/Loquat/37.jpg
416 ,Loquat                            ,Preprocessed/test/Loquat/41.jpg
417 ,Loquat                            ,Preprocessed/test/Loquat/43.jpg
418 ,Loquat                            ,Preprocessed/test/Loquat/6.jpg
419 ,Lychee                            ,Preprocessed/test/Lychee/16.jpg
420 ,Lychee                            ,Preprocessed/test/Lychee/21.jpg
421 ,Lychee                            ,Preprocessed/test/Lychee/32.jpg
422 ,Lychee                            ,Preprocessed/test/Lychee/38.jpg
423 ,Lychee                            ,Preprocessed/test/Lychee/39.jpg
424 ,Lychee                            ,Preprocessed/test/Lychee/41.jpg
425 ,Lychee                            ,Preprocessed/test/Lychee/43.jpg
426 ,Lychee                            ,Preprocessed/test/Lychee/44.jpg
427 ,Lychee                            ,Preprocessed/test/Lychee/47.jpg
428 ,Lychee                            ,Preprocessed/test/Lychee/9.jpg
429 ,Mango                             ,Preprocessed/test/Mango/11.jpg
430 ,Mango                             ,Preprocessed/test/Mango/30.jpg
431 ,Mango                             ,Preprocessed/test/Mango/31.jpg
432 ,Mango                             ,Preprocessed/test/Mango/40.jpg
433 ,Mango                             ,Preprocessed/test/Mango/46.jpg
434 ,Mango                             ,Preprocessed/test/Mango/47.jpg
435 ,Mango                             ,Preprocessed/test/Mango/5.jpg
436 ,Mango                             ,Preprocessed/test/Mango/7.jpg
437 ,Mangosteen                        ,Preprocessed/test/Mangosteen/11.jpg
438 ,Mangosteen                        ,Preprocessed/test/Mangosteen/16.jpg
439 ,Mangosteen                        ,Preprocessed/test/Mangosteen/21.jpg
440 ,Mangosteen                        ,Preprocessed/test/Mangosteen/24.jpg
441 ,Mangosteen                        ,Preprocessed/test/Mangosteen/31.jpg
442 ,Mangosteen                        ,Preprocessed/test/Mangosteen/4.jpg
443 ,Mangosteen                        ,Preprocessed/test/Mangosteen/42.jpg
444 ,Mangosteen                        ,Preprocessed/test/Mangosteen/44.jpg
445 ,Mangosteen                        ,Preprocessed/test/Mangosteen/7.jpg
446 ,Marionberry                       ,Preprocessed/test/Marionberry/10.jpg
447 ,Marionberry                       ,Preprocessed/test/Marionberry/22.jpg
448 ,Marionberry                       ,Preprocessed/test/Marionberry/25.jpg
449 ,Marionberry                       ,Preprocessed/test/Marionberry/26.jpg
450 ,Marionberry                       ,Preprocessed/test/Marionberry/29.jpg
451 ,Marionberry                       ,Preprocessed/test/Marionberry/3.jpg
452 ,Marionberry                       ,Preprocessed/test/Marionberry/32.jpg
453 ,Marionberry                       ,Preprocessed/test/Marionberry/34.jpg
454 ,Marionberry                       ,Preprocessed/test/Marionberry/40.jpg
455 ,Marionberry                       ,Preprocessed/test/Marionberry/41.jpg
456 ,Marionberry                       ,Preprocessed/test/Marionberry/43.jpg
457 ,Marionberry                       ,Preprocessed/test/Marionberry/46.jpg
458 ,Melon                             ,Preprocessed/test/Melon/12.jpg
459 ,Melon                             ,Preprocessed/test/Melon/20.jpg
460 ,Melon                             ,Preprocessed/test/Melon/24.jpg
461 ,Melon                             ,Preprocessed/test/Melon/25.jpg
462 ,Melon                             ,Preprocessed/test/Melon/26.jpg
463 ,Melon                             ,Preprocessed/test/Melon/30.jpg
464 ,Melon                             ,Preprocessed/test/Melon/32.jpg
465 ,Melon                             ,Preprocessed/test/Melon/33.jpg
466 ,Miracle fruit                     ,Preprocessed/test/Miracle fruit/11.jpg
467 ,Miracle fruit                     ,Preprocessed/test/Miracle fruit/13.jpg
468 ,Miracle fruit                     ,Preprocessed/test/Miracle fruit/22.jpg
469 ,Miracle fruit                     ,Preprocessed/test/Miracle fruit/30.jpg
470 ,Miracle fruit                     ,Preprocessed/test/Miracle fruit/32.jpg
471 ,Miracle fruit                     ,Preprocessed/test/Miracle fruit/46.jpg
472 ,Miracle fruit                     ,Preprocessed/test/Miracle fruit/8.jpg
473 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/0.jpg
474 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/1.jpg
475 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/12.jpg
476 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/20.jpg
477 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/28.jpg
478 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/3.jpg
479 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/31.jpg
480 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/32.jpg
481 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/36.jpg
482 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/44.jpg
483 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/47.jpg
484 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/8.jpg
485 ,Monstera Delisiousa               ,Preprocessed/test/Monstera Delisiousa/9.jpg
486 ,Mulberry                          ,Preprocessed/test/Mulberry/11.jpg
487 ,Mulberry                          ,Preprocessed/test/Mulberry/2.jpg
488 ,Mulberry                          ,Preprocessed/test/Mulberry/26.jpg
489 ,Mulberry                          ,Preprocessed/test/Mulberry/29.jpg
490 ,Mulberry                          ,Preprocessed/test/Mulberry/3.jpg
491 ,Mulberry                          ,Preprocessed/test/Mulberry/30.jpg
492 ,Mulberry                          ,Preprocessed/test/Mulberry/33.jpg
493 ,Mulberry                          ,Preprocessed/test/Mulberry/46.jpg
494 ,Mulberry                          ,Preprocessed/test/Mulberry/7.jpg
495 ,Nance                             ,Preprocessed/test/Nance/17.jpg
496 ,Nance                             ,Preprocessed/test/Nance/19.jpg
497 ,Nance                             ,Preprocessed/test/Nance/28.jpg
498 ,Nance                             ,Preprocessed/test/Nance/3.jpg
499 ,Nance                             ,Preprocessed/test/Nance/32.jpg
500 ,Nance                             ,Preprocessed/test/Nance/33.jpg
501 ,Nance                             ,Preprocessed/test/Nance/34.jpg
502 ,Nance                             ,Preprocessed/test/Nance/37.jpg
503 ,Nance                             ,Preprocessed/test/Nance/38.jpg
504 ,Nance                             ,Preprocessed/test/Nance/7.jpg
505 ,Nectarine                         ,Preprocessed/test/Nectarine/10.jpg
506 ,Nectarine                         ,Preprocessed/test/Nectarine/20.jpg
507 ,Nectarine                         ,Preprocessed/test/Nectarine/28.jpg
508 ,Nectarine                         ,Preprocessed/test/Nectarine/3.jpg
509 ,Nectarine                         ,Preprocessed/test/Nectarine/32.jpg
510 ,Nectarine                         ,Preprocessed/test/Nectarine/35.jpg
511 ,Nectarine                         ,Preprocessed/test/Nectarine/43.jpg
512 ,Nectarine                         ,Preprocessed/test/Nectarine/45.jpg
513 ,Nectarine                         ,Preprocessed/test/Nectarine/7.jpg
514 ,Nectarine                         ,Preprocessed/test/Nectarine/8.jpg
515 ,onions                            ,Preprocessed/test/onions/1.jpg
516 ,onions                            ,Preprocessed/test/onions/12.jpg
517 ,onions                            ,Preprocessed/test/onions/25.jpg
518 ,onions                            ,Preprocessed/test/onions/37.jpg
519 ,onions                            ,Preprocessed/test/onions/47.jpg
520 ,onions                            ,Preprocessed/test/onions/48.jpg
521 ,onions                            ,Preprocessed/test/onions/6.jpg
522 ,Orange                            ,Preprocessed/test/Orange/11.jpg
523 ,Orange                            ,Preprocessed/test/Orange/14.jpg
524 ,Orange                            ,Preprocessed/test/Orange/15.jpg
525 ,Orange                            ,Preprocessed/test/Orange/16.jpg
526 ,Orange                            ,Preprocessed/test/Orange/19.jpg
527 ,Orange                            ,Preprocessed/test/Orange/24.jpg
528 ,Orange                            ,Preprocessed/test/Orange/25.jpg
529 ,Orange                            ,Preprocessed/test/Orange/27.jpg
530 ,Orange                            ,Preprocessed/test/Orange/29.jpg
531 ,Orange                            ,Preprocessed/test/Orange/40.jpg
532 ,Orange                            ,Preprocessed/test/Orange/46.jpg
533 ,Orange                            ,Preprocessed/test/Orange/47.jpg
534 ,Orange                            ,Preprocessed/test/Orange/5.jpg
535 ,Orange                            ,Preprocessed/test/Orange/6.jpg
536 ,Orange                            ,Preprocessed/test/Orange/7.jpg
537 ,Papaya                            ,Preprocessed/test/Papaya/11.jpg
538 ,Papaya                            ,Preprocessed/test/Papaya/14.jpg
539 ,Papaya                            ,Preprocessed/test/Papaya/18.jpg
540 ,Papaya                            ,Preprocessed/test/Papaya/20.jpg
541 ,Papaya                            ,Preprocessed/test/Papaya/21.jpg
542 ,Papaya                            ,Preprocessed/test/Papaya/24.jpg
543 ,Papaya                            ,Preprocessed/test/Papaya/25.jpg
544 ,Papaya                            ,Preprocessed/test/Papaya/40.jpg
545 ,Papaya                            ,Preprocessed/test/Papaya/41.jpg
546 ,Papaya                            ,Preprocessed/test/Papaya/42.jpg
547 ,Papaya                            ,Preprocessed/test/Papaya/45.jpg
548 ,Papaya                            ,Preprocessed/test/Papaya/46.jpg
549 ,Papaya                            ,Preprocessed/test/Papaya/8.jpg
550 ,Passionfruit                      ,Preprocessed/test/Passionfruit/1.jpg
551 ,Passionfruit                      ,Preprocessed/test/Passionfruit/17.jpg
552 ,Passionfruit                      ,Preprocessed/test/Passionfruit/21.jpg
553 ,Passionfruit                      ,Preprocessed/test/Passionfruit/25.jpg
554 ,Passionfruit                      ,Preprocessed/test/Passionfruit/28.jpg
555 ,Passionfruit                      ,Preprocessed/test/Passionfruit/30.jpg
556 ,Passionfruit                      ,Preprocessed/test/Passionfruit/33.jpg
557 ,Passionfruit                      ,Preprocessed/test/Passionfruit/43.jpg
558 ,Passionfruit                      ,Preprocessed/test/Passionfruit/6.jpg
559 ,patatoes                          ,Preprocessed/test/patatoes/0.jpg
560 ,patatoes                          ,Preprocessed/test/patatoes/1.jpg
561 ,patatoes                          ,Preprocessed/test/patatoes/12.jpg
562 ,patatoes                          ,Preprocessed/test/patatoes/16.jpg
563 ,patatoes                          ,Preprocessed/test/patatoes/27.jpg
564 ,patatoes                          ,Preprocessed/test/patatoes/30.jpg
565 ,patatoes                          ,Preprocessed/test/patatoes/33.jpg
566 ,patatoes                          ,Preprocessed/test/patatoes/36.jpg
567 ,patatoes                          ,Preprocessed/test/patatoes/38.jpg
568 ,patatoes                          ,Preprocessed/test/patatoes/42.jpg
569 ,patatoes                          ,Preprocessed/test/patatoes/43.jpg
570 ,Peach                             ,Preprocessed/test/Peach/22.jpg
571 ,Peach                             ,Preprocessed/test/Peach/3.jpg
572 ,Peach                             ,Preprocessed/test/Peach/30.jpg
573 ,Peach                             ,Preprocessed/test/Peach/31.jpg
574 ,Peach                             ,Preprocessed/test/Peach/35.jpg
575 ,Peach                             ,Preprocessed/test/Peach/43.jpg
576 ,Peach                             ,Preprocessed/test/Peach/46.jpg
577 ,Peach                             ,Preprocessed/test/Peach/7.jpg
578 ,Pear                              ,Preprocessed/test/Pear/1.jpg
579 ,Pear                              ,Preprocessed/test/Pear/11.jpg
580 ,Pear                              ,Preprocessed/test/Pear/18.jpg
581 ,Pear                              ,Preprocessed/test/Pear/19.jpg
582 ,Pear                              ,Preprocessed/test/Pear/2.jpg
583 ,Pear                              ,Preprocessed/test/Pear/23.jpg
584 ,Pear                              ,Preprocessed/test/Pear/26.jpg
585 ,Pear                              ,Preprocessed/test/Pear/32.jpg
586 ,Pear                              ,Preprocessed/test/Pear/38.jpg
587 ,Pear                              ,Preprocessed/test/Pear/43.jpg
588 ,Pear                              ,Preprocessed/test/Pear/46.jpg
589 ,Pear                              ,Preprocessed/test/Pear/5.jpg
590 ,Persimmon                         ,Preprocessed/test/Persimmon/0.jpg
591 ,Persimmon                         ,Preprocessed/test/Persimmon/1.jpg
592 ,Persimmon                         ,Preprocessed/test/Persimmon/12.jpg
593 ,Persimmon                         ,Preprocessed/test/Persimmon/26.jpg
594 ,Persimmon                         ,Preprocessed/test/Persimmon/38.jpg
595 ,Persimmon                         ,Preprocessed/test/Persimmon/43.jpg
596 ,Persimmon                         ,Preprocessed/test/Persimmon/44.jpg
597 ,Persimmon                         ,Preprocessed/test/Persimmon/45.jpg
598 ,Persimmon                         ,Preprocessed/test/Persimmon/5.jpg
599 ,Pineapple                         ,Preprocessed/test/Pineapple/0.jpg
600 ,Pineapple                         ,Preprocessed/test/Pineapple/14.jpg
601 ,Pineapple                         ,Preprocessed/test/Pineapple/21.jpg
602 ,Pineapple                         ,Preprocessed/test/Pineapple/32.jpg
603 ,Pineapple                         ,Preprocessed/test/Pineapple/36.jpg
604 ,Pineapple                         ,Preprocessed/test/Pineapple/48.jpg
605 ,Pineberry                         ,Preprocessed/test/Pineberry/12.jpg
606 ,Pineberry                         ,Preprocessed/test/Pineberry/13.jpg
607 ,Pineberry                         ,Preprocessed/test/Pineberry/22.jpg
608 ,Pineberry                         ,Preprocessed/test/Pineberry/31.jpg
609 ,Pineberry                         ,Preprocessed/test/Pineberry/32.jpg
610 ,Pineberry                         ,Preprocessed/test/Pineberry/33.jpg
611 ,Pineberry                         ,Preprocessed/test/Pineberry/39.jpg
612 ,Pineberry                         ,Preprocessed/test/Pineberry/42.jpg
613 ,Plantain                          ,Preprocessed/test/Plantain/0.jpg
614 ,Plantain                          ,Preprocessed/test/Plantain/10.jpg
615 ,Plantain                          ,Preprocessed/test/Plantain/15.jpg
616 ,Plantain                          ,Preprocessed/test/Plantain/20.jpg
617 ,Plantain                          ,Preprocessed/test/Plantain/25.jpg
618 ,Plantain                          ,Preprocessed/test/Plantain/29.jpg
619 ,Plantain                          ,Preprocessed/test/Plantain/42.jpg
620 ,Plantain                          ,Preprocessed/test/Plantain/46.jpg
621 ,Plum                              ,Preprocessed/test/Plum/12.jpg
622 ,Plum                              ,Preprocessed/test/Plum/14.jpg
623 ,Plum                              ,Preprocessed/test/Plum/23.jpg
624 ,Plum                              ,Preprocessed/test/Plum/26.jpg
625 ,Plum                              ,Preprocessed/test/Plum/3.jpg
626 ,Plum                              ,Preprocessed/test/Plum/36.jpg
627 ,Plum                              ,Preprocessed/test/Plum/4.jpg
628 ,Plum                              ,Preprocessed/test/Plum/42.jpg
629 ,Raisin                            ,Preprocessed/test/Raisin/10.jpg
630 ,Raisin                            ,Preprocessed/test/Raisin/16.jpg
631 ,Raisin                            ,Preprocessed/test/Raisin/17.jpg
632 ,Raisin                            ,Preprocessed/test/Raisin/29.jpg
633 ,Raisin                            ,Preprocessed/test/Raisin/30.jpg
634 ,Raisin                            ,Preprocessed/test/Raisin/31.jpg
635 ,Raisin                            ,Preprocessed/test/Raisin/39.jpg
636 ,Raisin                            ,Preprocessed/test/Raisin/41.jpg
637 ,Raisin                            ,Preprocessed/test/Raisin/44.jpg
638 ,Raisin                            ,Preprocessed/test/Raisin/48.jpg
639 ,Raisin                            ,Preprocessed/test/Raisin/8.jpg
640 ,tomato                            ,Preprocessed/test/tomato/1.jpg
641 ,tomato                            ,Preprocessed/test/tomato/19.jpg
642 ,tomato                            ,Preprocessed/test/tomato/22.jpg
643 ,tomato                            ,Preprocessed/test/tomato/3.jpg
644 ,tomato                            ,Preprocessed/test/tomato/30.jpg
645 ,tomato                            ,Preprocessed/test/tomato/33.jpg
646 ,tomato                            ,Preprocessed/test/tomato/4.jpg
647 ,tomato                            ,Preprocessed/test/tomato/42.jpg
648 ,tomato                            ,Preprocessed/test/tomato/46.jpg
649 ,tomato                            ,Preprocessed/test/tomato/48.jpg
